1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239722237591
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.736338509992
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.397143860475
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.63470101938
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.619285539693
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.887305829153
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934324468842
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.59776593937
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.300689412972
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.02601314071
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-0.279841172101
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2.52029115669
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.131790483289
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1.96060341988
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.389794440756
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0196597861439
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.476848985683
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.09962514201
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-0.0419464741628
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.265254669644
