24400	12076	9046	27573	27532	19434	31598	1872	8450	9929	27477	14936	601	20501	8717	14976	20261	8624	13550	597	16959	25348	20640	14856	6920	14513	8801	7631	6910	16063	28436	9662	30839	2070	679	9359	12343	10327	32402	19117	23299	21954	29261	23731	6101	18383	9447	23430	24485	32743	11357	18711	8928	14311	21067	29131	168	21094	23101	3587	1005	27133	31920	2977	6767	10692	16657	28094	24977	30918	4046	9478	11664	22985	22269	1597	18590	549	20703	32471	31560	13459	23285	4273	1442	1568	12159	16826	13875	31283	21961	1691	13187	5248	28656	5040	11739	8148	20185	6113	19773
7745	29514	4172	10933	27430	13024	9147	26147	8411	18875	14812	17970	4177	23433	11112	25734	15373	257	4212	24093	16969	31865	29297	5858	903	13092	12520	26061	2316	3610	32481	4502	8248	18627	13416	16817	31871	2368	22986	486	11088	5429	27410	6018	29122	2366	29558	22703	25097	31851	23879	30824	12297	13078	4351	22377	26074	20592	9193	15360	12326	19129	18530	10767	21424	27117	30252	318	19335	11688	10157	3476	26882	25482	6611	10151	16111	5539	12831	26532	2404	11594	1707	31124	16307	7546	31275	21664	1822	6639	25540	4672	21604	19582	7367	31003	5520	26597	6255	27692	29751
30039	20233	27401	17979	25907	31283	12091	2716	14511	30380	12875	31046	30811	16311	8271	13102	9600	8459	1765	11587	10163	28396	28001	9171	32685	17900	7855	32008	21883	11708	16338	31873	10589	21274	30300	10035	13722	17077	13722	6362	12299	24149	19559	4047	27040	15017	26894	13650	17939	17998	25336	10624	8084	17587	25674	29557	4267	21164	8552	27178	10979	26692	28605	260	8536	391	28353	2851	26477	25011	25901	11268	1500	2803	31238	30231	11980	7372	18534	19762	13166	15491	31913	3594	28098	10062	13151	21080	16103	27348	15600	22680	5375	17647	32136	15246	8055	29436	21671	20416	9285
24675	13535	16067	1786	7076	18985	27110	8270	30152	24135	15557	25009	21231	31408	21076	8933	7899	15530	27998	25183	19780	27751	27986	24997	7877	17184	8331	11943	27634	5883	29807	24815	5372	16101	15883	28359	25261	31367	20498	32423	15072	19327	9791	9246	26355	3842	27147	8926	20638	18704	31388	11205	6898	4491	20361	11892	21345	13034	16143	9860	15573	32291	24541	18137	24820	13424	19726	21427	7456	21819	6585	27622	27055	5476	1404	9910	6982	5097	13484	12364	3093	19328	17264	5301	12707	23706	4358	17175	15168	321	31977	11739	2541	13458	3951	24892	15401	10869	3754	20262	26998
7734	6760	13649	22992	4226	24590	17885	18304	13058	20474	10262	29109	14742	26476	32199	19033	12313	24784	32687	31408	23181	30631	8177	2432	26474	32293	24440	31735	17006	23663	834	29295	26798	4337	21510	31416	23062	30933	7851	4340	6868	29356	2988	32112	31569	17012	16515	13792	19737	5619	2343	1850	5658	15341	4308	7455	1666	30621	16121	10825	17613	4613	9385	3055	19642	25959	5391	19206	13807	15096	6764	24123	9540	28222	24698	5897	51	24551	2842	6870	32733	12930	12326	23625	1754	32216	10352	3963	9285	22511	18104	12276	22884	22845	26886	12425	8295	9914	20327	14487	29524
27240	29948	1786	5252	31165	6772	28639	11365	9170	27735	32718	26627	15988	25982	21757	19154	18433	19065	362	23530	2939	20269	10289	21714	16716	28291	5560	1908	4429	25015	14147	5260	30234	12211	11495	30893	11212	28676	8501	16443	7931	1635	20585	20208	7768	17860	21376	12393	18223	4592	13767	13910	30891	17826	8417	11857	32290	1339	30644	28741	31336	18078	24885	31457	24193	7118	12209	7937	318	3771	15069	12404	19331	16819	29469	10820	5639	10430	25368	29621	11222	28702	22834	4041	32752	8718	17747	20350	2211	6910	16472	30594	32655	13284	29244	22889	13627	17159	4965	22721	1187
3716	9297	31224	10198	31050	8707	10511	8578	3720	13836	3260	20215	29202	14156	22402	5919	9312	28206	18498	1208	10008	22279	22763	20890	9837	4972	14102	19431	1727	14065	24721	5840	1965	17475	11163	9342	4299	17034	11838	16722	15571	29854	24263	6309	10943	15541	22004	10062	15214	4191	27769	19405	21431	21519	23988	11893	9139	30769	9405	21033	14401	27028	16028	10396	20296	22933	26066	5552	9387	7647	24947	28323	13056	1695	31382	27076	28201	9109	15822	22181	9567	18011	13025	30583	24625	29806	14919	20308	26858	7955	23878	30229	14536	696	7006	31075	5213	10778	24306	13602	10044
10350	29661	27388	18814	7635	16180	350	29342	28480	28907	23139	18314	22695	23066	8311	22055	21236	14273	19496	18942	27876	7286	21869	10088	18715	15129	2639	31724	31015	19859	11496	3417	31777	4320	7085	7870	3428	24194	22588	7571	16152	27928	32303	28332	1569	16212	30969	28248	2948	22137	18359	29899	32229	5456	25483	24051	10501	12149	23907	25946	18387	18037	25063	9556	27570	6786	3339	30782	19685	2274	28712	32000	17709	16711	17900	26279	4935	16117	27834	27783	25797	31014	2477	27889	30512	4013	22979	12501	19763	10911	23175	4573	27647	31806	27922	23682	9452	16335	21648	5562	10901
9854	13883	2834	22209	9193	15856	1092	14276	16782	25099	18311	29685	6728	4180	5096	26762	29493	11689	18211	26710	30163	4525	1362	21104	21893	14926	30270	3357	32163	5035	25727	25586	23612	1009	671	20617	13657	4810	27395	2667	7698	723	4140	3193	31460	24115	13807	6969	5522	28519	1456	2157	19463	15637	26715	28968	15497	5876	8269	19519	29154	22353	14532	8933	12566	27172	8302	26506	25741	15458	31364	6780	928	9427	17138	17398	32570	3472	4316	2605	19087	8952	27237	25388	10084	21432	9191	18247	20261	20045	18132	25300	6287	10327	3505	12528	6548	4689	9826	8580	5527
2390	1848	307	19231	2803	25598	25428	23308	32220	4271	22446	29673	25352	9635	32472	11431	16833	7540	20299	17788	29139	1935	23553	29668	5356	11045	17247	6274	3793	27463	15966	9763	21927	759	20969	7689	30313	32279	7066	22996	1893	12119	7637	11215	13661	10985	16577	25450	23869	26440	14849	8688	20194	2869	21986	3304	4728	5259	13765	13451	21096	26452	20594	31885	6400	27731	28336	28711	9021	8374	4438	14019	16598	20345	11670	25746	20227	542	8058	1990	30926	17088	22485	8374	7399	5345	23776	6400	22500	29113	26032	6179	13179	816	28140	23033	396	13931	16182	2672	26751
