2668	28417	15102	11228	12286	28647	21692	7137	29756	8275	13833
20488	26708	28072	28319	12718	20475	9220	14028	12593	13625	20237
30503	18983	31558	21822	5900	15110	17089	10461	18285	19879	20329
7594	11143	22283	13258	14260	3361	5782	26044	17764	24631	24889
24873	31247	4655	20430	3876	9715	8173	12945	32141	19557	32247
7150	21559	4897	32371	17293	1418	14457	15917	8551	30107	9292
13741	7692	10104	29311	6211	24138	2251	24548	7466	21114	615
31608	12114	28503	29595	30462	23033	15363	31425	26583	11336	20726
13862	7058	11445	18122	10328	24879	29498	32366	8903	14231	20598
16562	2095	16	20630	12445	11167	30681	19864	24532	24842	30274
