30400	22774	2756	29296	13957	24577	30985	17453	8222	9560	21408	19654	7197	15354	19206	4965	26272	10107	10822	6271	26208
20296	9841	31130	5181	13888	25519	6653	17492	31584	3082	8900	1583	30933	7851	30	14876	14327	18299	24937	30027	11207
19713	8508	4740	9658	2645	2753	10616	3411	24377	10093	31656	31874	15831	29066	7558	24215	19097	12781	28494	4993	5112
3583	31162	13865	23837	14744	16426	17062	12764	26706	249	30638	32709	16133	7528	21952	29153	22934	17377	16890	19051	26593
14339	27220	22806	13858	30845	22192	27059	8640	21254	12037	10738	29774	20849	25664	24002	28496	30448	15247	22425	12527	12423
4163	14766	21259	12099	27203	4273	728	14812	16352	8374	19698	23443	18247	1823	6664	5605	1777	17707	15002	29367	20264
25282	17011	13834	25334	6440	11843	20731	8584	2263	31389	4202	22300	1578	24296	31277	8582	30255	11531	17416	4451	1824
19773	28641	21039	12753	8534	7188	6294	18887	17556	24183	3336	14179	824	28258	32439	21963	11756	3503	28583	17591	109
32376	4240	3207	8966	28833	26592	25212	31096	24589	2524	23205	4945	13081	20355	21987	18726	5543	15943	11330	12069	24723
25636	3311	10387	44	24590	21961	2905	7664	31174	19100	26433	4260	161	1325	21464	12265	27549	17360	13535	12229	15072
31398	13167	29155	10956	21168	16531	30330	20840	14108	10941	6280	11963	9909	14355	9298	12206	27567	15812	8231	5537	32031
6220	11864	18323	8932	24545	24429	32528	3405	25873	20792	17544	31752	10149	28167	17913	26624	22929	29738	6696	24371	12168
3731	23788	11149	16442	22821	5114	3748	24250	14242	7972	1017	22354	25093	29304	11135	11500	28035	13712	9368	12199	4863
4243	12537	19535	24915	19879	19924	31213	23905	17619	25165	4839	7649	16612	24002	14047	18583	24837	16577	29338	2532	13436
3486	3015	30248	16531	31112	27075	877	7104	4316	6246	25836	31965	4515	6089	17125	23019	22790	20116	1164	1418	14369
4905	27169	10698	5906	19502	29754	5940	25978	16958	9628	24840	3734	10946	13420	23833	17663	27536	21574	32681	25166	9037
20130	28360	11829	12462	8009	12282	32066	7754	9001	31666	1183	7302	11505	6200	3049	5559	24619	20241	6208	18006	20570
18217	23530	5897	25408	15263	24028	14662	11097	25634	2749	4584	16752	24402	3570	9075	4174	32024	16541	12424	21823	18860
32688	162	3969	30840	13788	15746	2917	18529	7571	24608	13295	28103	27945	20265	22141	27210	25011	28289	7332	7948	1165
29589	30423	15972	18585	16466	23683	16855	7612	11057	13602	29698	23499	1297	15537	10505	11654	27668	9043	11172	20521	13339
